,tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
51,How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""much"", ""radical"", ""feminist"", ""feminist"", ""start"", ""rethinking"", ""position"", ""feminism"", ""sem"", ""st""]]",1,0
53,Feminists don't even understand what feminism is. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""dont"", ""even"", ""understand"", ""feminism"", ""sem"", ""st""]]",1,0
58,@BruiseAurora i'm advocating men to stop loving women. Just have sex with them . #everydaysexism #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""advocating"", ""men"", ""stop"", ""loving"", ""women"", ""sex"", ""everydaysexism"", ""sem"", ""st""]]",0,0
70,Radios r filled with feminist and rape propaganda. Feminism is alive n well in Malaysia. Their rape guilt tactics won't silence me #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""radios"", ""r"", ""filled"", ""feminist"", ""rape"", ""propaganda"", ""feminism"", ""alive"", ""n"", ""well"", ""malaysia"", ""rape"", ""guilt"", ""tactics"", ""wont"", ""silence"", ""sem"", ""st""]]",1,0
75,Strict gender roles in the context of a true marriage devoted to raising children will always be the ideal. No substitutes. #tcot #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""strict"", ""gender"", ""roles"", ""context"", ""true"", ""marriage"", ""devoted"", ""raising"", ""children"", ""always"", ""ideal"", ""substitutes"", ""tcot"", ""sem"", ""st""]]",0,0
76,Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ok"", ""armchair"", ""feminists"", ""got"", ""panties"", ""wet"", ""youre"", ""social"", ""justice"", ""warrior"", ""go"", ""something"", ""get"", ""tumblr"", ""sem"", ""st""]]",1,0
77,I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons.  #antifeminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""believe"", ""reasons"", ""people"", ""say"", ""need"", ""feminism"", ""need"", ""dog"", ""half"", ""reasons"", ""antifeminist"", ""sem"", ""st""]]",1,0
86,.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wee"", ""sister"", ""believes"", ""santa"", ""claus"", ""feminism"", ""think"", ""harder"", ""means"", ""sem"", ""st""]]",1,0
87,@dancerlwt Have you considered changing your Twitter handle to vagina monologue? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""considered"", ""changing"", ""twitter"", ""handle"", ""vagina"", ""monologue"", ""sem"", ""st""]]",0,0
89,".@nycinterlude Don't worry, honey. Intelligence is a roadblock to full, unquestioning faith in feminism. Bleated be! #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""worry"", ""honey"", ""intelligence"", ""roadblock"", ""full"", ""unquestioning"", ""faith"", ""feminism"", ""bleated"", ""sem"", ""st""]]",1,0
91,.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""dont"", ""admit"", ""raped"", ""readily"", ""women"", ""question"", ""feminist"", ""bullshit"", ""sem"", ""st""]]",1,0
100,"@rimmedlarry Actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""actually"", ""tag"", ""made"", ""feminists"", ""narcissistically"", ""post"", ""selfies"", ""prove"", ""theyre"", ""ugly"", ""sem"", ""st""]]",1,0
101,I have noticed that you never see any really beautiful feminists. I wonder why? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""noticed"", ""never"", ""see"", ""really"", ""beautiful"", ""feminists"", ""wonder"", ""sem"", ""st""]]",1,0
105,"@_sarcasmspasm @MT8_9 Then there's the added level of irony: Their chosen figureheads: Not really ""body positive"" amirite? #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""theres"", ""added"", ""level"", ""irony"", ""chosen"", ""figureheads"", ""really"", ""body"", ""positive"", ""amirite"", ""sem"", ""st""]]",0,0
107,All the feminist block me because I speak true. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""block"", ""speak"", ""true"", ""sem"", ""st""]]",1,0
108,I'm going to walk you thru this @helen_a13 because I get feminists have NO idea what they are saying...  @BristolBen #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""going"", ""walk"", ""thru"", ""get"", ""feminists"", ""idea"", ""saying"", ""sem"", ""st""]]",1,0
112,"These SJWs are so homogenous and blur together so well it's like dealing with one giant,rainbow-headed monster. #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sjws"", ""homogenous"", ""blur"", ""together"", ""well"", ""like"", ""dealing"", ""one"", ""giant"", ""rainbowheaded"", ""monster"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
113,#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""prove"", ""wage"", ""gap"", ""yet"", ""lawsuits"", ""come"", ""forward"", ""women"", ""paid"", ""less"", ""maybe"", ""doesnt"", ""exist"", ""sem"", ""st""]]",1,0
114,Feminists are not ugly lol they do make me laugh though. They are the most hypocritical people on the planet #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""ugly"", ""lol"", ""make"", ""laugh"", ""though"", ""hypocritical"", ""people"", ""planet"", ""sem"", ""st""]]",1,0
120,"Hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""firstworld"", ""country"", ""white"", ""women"", ""bitching"", ""gender"", ""inequality"", ""youre"", ""going"", ""fine"", ""killallmen"", ""sem"", ""st""]]",0,0
125,Anyone else starting to notice the general demographic of feminists is like fucking high-schoolers. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""anyone"", ""else"", ""starting"", ""notice"", ""general"", ""demographic"", ""feminists"", ""like"", ""fucking"", ""highschoolers"", ""sem"", ""st""]]",1,0
126,Sexism is power plus prejudice? So Anita is sexist by her own definition because of her new title in time #Anitasarkeesian #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sexism"", ""power"", ""plus"", ""prejudice"", ""anita"", ""sexist"", ""definition"", ""new"", ""title"", ""time"", ""anitasarkeesian"", ""sem"", ""st""]]",0,0
128,Want revenge for being a slut?  Cry rape.  Then lie to the world and carry a mattress with you.  #rape #UglyFeminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""revenge"", ""slut"", ""cry"", ""rape"", ""lie"", ""world"", ""carry"", ""mattress"", ""rape"", ""ugly"", ""feminist"", ""sem"", ""st""]]",1,0
130,Gotta love the respect feminists give to those that don't wanna be a feminist (note the sarcasm) #IDontNeedFeminism #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""got"", ""ta"", ""love"", ""respect"", ""feminists"", ""give"", ""dont"", ""wan"", ""na"", ""feminist"", ""note"", ""sarcasm"", ""id"", ""ont"", ""need"", ""feminism"", ""sem"", ""st""]]",1,0
131,"@KrewellaJahan feminism does not equal woman's rights. Feminism is about vaulting one gender over another, NOT equality. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminism"", ""equal"", ""womans"", ""rights"", ""feminism"", ""vaulting"", ""one"", ""gender"", ""another"", ""equality"", ""sem"", ""st""]]",1,0
133,"Because heckling #YesAllWomen & screaming ""LOOK AT ME!"" all day is an excellent way to show us you are a serious individual  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""heckling"", ""yes"", ""women"", ""screaming"", ""look"", ""day"", ""excellent"", ""way"", ""show"", ""us"", ""serious"", ""individual"", ""sem"", ""st""]]",0,0
134,feminist: *says something about women to be treated as equal human beings*  some asshole: you're ugly  wow nice okay lmao  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""says"", ""something"", ""women"", ""treated"", ""equal"", ""human"", ""beings"", ""asshole"", ""youre"", ""ugly"", ""wow"", ""nice"", ""okay"", ""lmao"", ""sem"", ""st""]]",1,0
138,@foreigncorrespo And just because you can quote Simone doesn't mean you understand her. Modern femmie-nism is just whining. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""quote"", ""simone"", ""doesnt"", ""mean"", ""understand"", ""modern"", ""femmienism"", ""whining"", ""sem"", ""st""]]",0,0
142,They want equality but what they're doing is overpowering men. #feminazi #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""equality"", ""theyre"", ""overpowering"", ""men"", ""feminazi"", ""sem"", ""st""]]",0,0
144,I met my first radical feminist today. Holy shit. Amazing how much can go wrong in a brain #wtf #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""met"", ""first"", ""radical"", ""feminist"", ""today"", ""holy"", ""shit"", ""amazing"", ""much"", ""go"", ""wrong"", ""brain"", ""wtf"", ""sem"", ""st""]]",1,0
145,@thefemaleboook @MeninistTweet lmao at the fact you use a bunch of airbrushed fake ass celebrities  #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lmao"", ""fact"", ""use"", ""bunch"", ""airbrushed"", ""fake"", ""ass"", ""celebrities"", ""sem"", ""st""]]",0,0
146,".@cooImemegirl Feminists reject (or ignore the fight for) equality when it might hurt women. That's not equality, duh. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""reject"", ""ignore"", ""fight"", ""equality"", ""might"", ""hurt"", ""women"", ""thats"", ""equality"", ""duh"", ""sem"", ""st""]]",1,0
147,.@cooImemegirl Damn that wage gap! Sneaky men work longer hours in dangerous jobs and get paid for it! #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""damn"", ""wage"", ""gap"", ""sneaky"", ""men"", ""work"", ""longer"", ""hours"", ""dangerous"", ""jobs"", ""get"", ""paid"", ""sem"", ""st""]]",0,0
148,".@cooImemegirl Feminists believe mothers should have a say over the father's body, his job, and his money. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""believe"", ""mothers"", ""say"", ""fathers"", ""body"", ""job"", ""money"", ""sem"", ""st""]]",1,0
150,".@johnny_nimble @__heyheather @cooImemegirl ""Equality"": a term used by feminists to poorly hide supremacist agendas. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""equality"", ""term"", ""used"", ""feminists"", ""poorly"", ""hide"", ""supremacist"", ""agendas"", ""sem"", ""st""]]",1,0
157,"watching #BaltimoreRiots on Fox news, obvious feminist and her goony beardman following the reporter around for attention #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""watching"", ""baltimore"", ""riots"", ""fox"", ""news"", ""obvious"", ""feminist"", ""goony"", ""beardman"", ""following"", ""reporter"", ""around"", ""attention"", ""sem"", ""st""]]",1,0
158,"I've removed the term #feminist from by bio because racist, transphobic, white feminists have fucked it up for everyone. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ive"", ""removed"", ""term"", ""feminist"", ""bio"", ""racist"", ""transphobic"", ""white"", ""feminists"", ""fucked"", ""everyone"", ""sem"", ""st""]]",1,0
165,.@cooImemegirl @TC_Stompa Women don't understand men's plight and so shouldn't force men into fatherhood w/o consent. #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""women"", ""dont"", ""understand"", ""mens"", ""plight"", ""shouldnt"", ""force"", ""men"", ""fatherhood"", ""wo"", ""consent"", ""sem"", ""st""]]",0,0
167,.@cooImemegirl @TC_Stompa You have no respect for real equality so you lie and claim feminists want it. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""respect"", ""real"", ""equality"", ""lie"", ""claim"", ""feminists"", ""want"", ""sem"", ""st""]]",1,0
168,OH NO EQUALITY FOR ALL WHAT SHALL WE DO ?!?!? STOP FEMINIST ASAP #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""oh"", ""equality"", ""shall"", ""stop"", ""feminist"", ""asap"", ""sem"", ""st""]]",1,0
169,.@TheActualSarah The UK is considering abolishing prisons for women completely because crime is a man's fault. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""uk"", ""considering"", ""abolishing"", ""prisons"", ""women"", ""completely"", ""crime"", ""mans"", ""fault"", ""sem"", ""st""]]",0,0
173,@JahMMARastafari @Vosnic you're incredibly bigoted. From rape to homosexuality.  #mensrights #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""youre"", ""incredibly"", ""bigoted"", ""rape"", ""homosexuality"", ""mensrights"", ""sem"", ""st""]]",0,0
174,"Full of #narcissism and self-loathing, a lot of women out there like that. Its got sod all to do with #WrightStuff #WolfWhistling #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""full"", ""narcissism"", ""selfloathing"", ""lot"", ""women"", ""like"", ""got"", ""sod"", ""wright"", ""stuff"", ""wolf"", ""whistling"", ""sem"", ""st""]]",0,0
176,".@brigadam @KlaraJoelsson Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""suffering"", ""women"", ""think"", ""hate"", ""abortion"", ""feminist"", ""sem"", ""st""]]",1,0
179,".@brigadam @KlaraJoelsson You just made the best case against feminist ""equality"" ever! Fuck feminism! #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""made"", ""best"", ""case"", ""feminist"", ""equality"", ""ever"", ""fuck"", ""feminism"", ""sem"", ""st""]]",1,0
194,"@jowilliams293 Feminists, go to the gym, lose some weight and stop to blame society for everything #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""go"", ""gym"", ""lose"", ""weight"", ""stop"", ""blame"", ""society"", ""everything"", ""sem"", ""st""]]",1,0
195,@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""exactly"", ""women"", ""weak"", ""incapable"", ""sight"", ""one"", ""slim"", ""skin"", ""giving"", ""attack"", ""vapours"", ""sem"", ""st""]]",0,0
198,We are actually watching a video on radical feminism in history this is the funniest movie ive ever seen #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""actually"", ""watching"", ""video"", ""radical"", ""feminism"", ""history"", ""funniest"", ""movie"", ""ive"", ""ever"", ""seen"", ""sem"", ""st""]]",1,0
208,"@moonsmuke Wow. A threat of violence from a feminist, when I've been nothing but polite. I might report this . . . #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wow"", ""threat"", ""violence"", ""feminist"", ""ive"", ""nothing"", ""polite"", ""might"", ""report"", ""sem"", ""st""]]",1,0
216,"@__florencesmith Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""equal"", ""rights"", ""feminists"", ""made"", ""women"", ""equal"", ""men"", ""go"", ""read"", ""animal"", ""farm"", ""sem"", ""st""]]",1,0
224,I nailed another black feminist. I banged her so hard that she shit. My wife ended up cleaning up the shit too. #BaltimoreRiots #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nailed"", ""another"", ""black"", ""feminist"", ""banged"", ""hard"", ""shit"", ""wife"", ""ended"", ""cleaning"", ""shit"", ""baltimore"", ""riots"", ""sem"", ""st""]]",1,0
226,RT @PatsyMaureen: Females turn into man hating feminists because no man fancy's they're dyke lesbian ass's. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""females"", ""turn"", ""man"", ""hating"", ""feminists"", ""man"", ""fancys"", ""theyre"", ""dyke"", ""lesbian"", ""asss"", ""sem"", ""st""]]",1,0
239,@UKIP Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""also"", ""policy"", ""removing"", ""feminists"", ""entirety"", ""thanks"", ""help"", ""vote"", ""ukip"", ""sem"", ""st""]]",1,0
240,"M: FEMINISTS NEED TO GROWA SENSE OF HUMOR W: Okay. (sips from ""Male Tears"" mug) M: AAIGH!  MISANDREEEEEEEEEEE  #YesAllWomen #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""need"", ""growa"", ""sense"", ""humor"", ""w"", ""okay"", ""sips"", ""male"", ""tears"", ""mug"", ""aaigh"", ""misandreeeeeeeeeee"", ""yes"", ""women"", ""sem"", ""st""]]",1,0
243,So if I find a woman attractive I'm an objectifying pig. If I don't find her attractive I'm a shallow pig. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""find"", ""woman"", ""attractive"", ""im"", ""objectifying"", ""pig"", ""dont"", ""find"", ""attractive"", ""im"", ""shallow"", ""pig"", ""sem"", ""st""]]",0,0
244,"@Agratha Feminist logic:  ""Be awesome or you're a piece of shit"".  Nice.  You should learn what patriarchy means, dumb shit.  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""logic"", ""awesome"", ""youre"", ""piece"", ""shit"", ""nice"", ""learn"", ""patriarchy"", ""means"", ""dumb"", ""shit"", ""sem"", ""st""]]",1,0
253,This #MaritalRape law if misused dont give any scope to men to prove their innocence.Even honest men can be trapped & slaughtered. #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""marital"", ""rape"", ""law"", ""misused"", ""dont"", ""give"", ""scope"", ""men"", ""prove"", ""innocence"", ""even"", ""honest"", ""men"", ""trapped"", ""slaughtered"", ""sem"", ""st""]]",0,0
255,"If you're a feminist, stop whining on the internet and step up your game. Guys in Baltimore riot for their cause. Get shit done. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""feminist"", ""stop"", ""whining"", ""internet"", ""step"", ""game"", ""guys"", ""baltimore"", ""riot"", ""cause"", ""get"", ""shit"", ""done"", ""sem"", ""st""]]",1,0
256,@ProteinWorld Don't worry about all these feminists. Any press is good press. I will be ordering products. soon. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dont"", ""worry"", ""feminists"", ""press"", ""good"", ""press"", ""ordering"", ""products"", ""soon"", ""sem"", ""st""]]",1,0
259,@fxckyoustagram u have no reason to need feminism in the 1st world.u are equal. Stop trying to make a case for victimhood. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""u"", ""reason"", ""need"", ""feminism"", ""1st"", ""world"", ""u"", ""equal"", ""stop"", ""trying"", ""make"", ""case"", ""victimhood"", ""sem"", ""st""]]",1,0
260,@thomas_RAL: Most feminists don't know what they are fighting for?! Most ego maniac's who want they're 15 minutes of fame. #c4news #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""dont"", ""know"", ""fighting"", ""ego"", ""maniacs"", ""want"", ""theyre"", ""15"", ""minutes"", ""fame"", ""c"", ""4"", ""news"", ""sem"", ""st""]]",1,0
261,Upload sexually provocative pics up for all to see. But if someone you aren't attracted to looks it's harassment? Right #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""upload"", ""sexually"", ""provocative"", ""pics"", ""see"", ""someone"", ""arent"", ""attracted"", ""looks"", ""harassment"", ""right"", ""sem"", ""st""]]",0,0
265,DEAR FEMINISTS  Why don't you expel the man-haters poisoning your feminism?  Why  you admire them?   #GamerGate #NotY... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""feminists"", ""dont"", ""expel"", ""manhaters"", ""poisoning"", ""feminism"", ""admire"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
